G_ID,GDAY_DS,T_ID,VS_T_ID,TB_SC,WLS,INN2_teampit,BF,AB_pit,HIT_pit,H2_pit,H3_pit,HR_pit,SB_pit,BB_pit,KK_pit,GD_pit,R,ER_teampit,WLS_changed,INN2_sp,ER_sp,AB_bat,RBI,RUN,HIT_bat,H2_bat,H3_bat,HR_bat,SB_bat,BB_bat,KK_bat,GD_bat,ERR,LOB,ERA,AVG_bat,AVG_pit,OPS_bat,OPS_pit,wOBA_bat,wOBA_pit,FIP,WHIP,ISO,PE,3hal
20200901LTKT0,20200901,LT,KT,T,L,24,163,37,14,2,0,2,2,3,7,1,11,8,0,12,2,29,2,2,6,1,0,0,0,6,3,2,1,6,9.0,0.20689655172413793,0.3783783783783784,0.6551724137931034,1.054054054054054,0.2817142857142857,0.44275000000000003,5.625,2.125,0.034482758620689655,0.032,6
20200903LTHT0,20200903,LT,HT,B,L,27,133,36,10,1,0,2,0,1,7,0,4,4,0,17,4,30,3,3,5,2,0,0,1,3,6,1,0,3,4.0,0.16666666666666666,0.2777777777777778,0.5,0.7777777777777778,0.2206060606060606,0.3348648648648649,4.666666666666667,1.2222222222222223,0.06666666666666667,0.36,5
20200904LTHT0,20200904,LT,HT,B,L,27,152,34,8,3,0,1,0,4,7,1,6,5,0,16,2,29,3,3,5,0,0,0,0,6,10,2,2,6,5.0,0.1724137931034483,0.23529411764705882,0.5517241379310345,0.7647058823529411,0.2454285714285714,0.32184210526315793,4.222222222222222,1.3333333333333333,0.0,0.2,5
20200904LTHT1,20200904,LT,HT,B,W,27,166,37,10,2,0,1,1,3,11,1,7,7,1,21,1,34,7,9,14,0,0,2,1,3,4,3,0,5,7.0,0.4117647058823529,0.2702702702702703,1.088235294117647,0.7567567567567568,0.4581081081081081,0.3235,3.0,1.4444444444444444,0.17647058823529413,0.6230769230769231,4
20200906LTLG0,20200906,LT,LG,B,L,27,163,42,14,4,0,2,0,1,8,0,7,5,0,18,0,29,1,1,3,1,0,0,0,4,4,1,2,5,5.0,0.10344827586206896,0.3333333333333333,0.3793103448275862,0.9285714285714286,0.17606060606060608,0.39744186046511626,4.444444444444445,1.6666666666666667,0.034482758620689655,0.02,4
20200907LTLG0,20200907,LT,LG,B,W,27,181,40,16,2,0,1,0,3,9,2,6,5,1,15,4,39,12,12,16,6,0,2,0,6,4,1,1,9,5.0,0.41025641025641024,0.4,1.2820512820512822,1.0,0.5128888888888888,0.42511627906976746,3.4444444444444446,2.111111111111111,0.3076923076923077,0.8,5
20200908LTNC0,20200908,LT,NC,T,L,24,168,42,17,5,0,0,0,4,6,0,14,10,0,1,5,33,2,2,6,1,0,0,1,5,6,0,1,9,11.25,0.18181818181818182,0.40476190476190477,0.5454545454545454,1.0238095238095237,0.2413157894736842,0.43021739130434783,3.0,2.625,0.030303030303030304,0.02,4
20200909LTNC0,20200909,LT,NC,T,W,30,194,42,11,4,1,1,1,5,9,1,5,5,1,15,1,36,7,7,8,3,0,0,0,10,7,0,2,11,4.5,0.2222222222222222,0.2619047619047619,0.8055555555555556,0.8571428571428571,0.32956521739130434,0.3553191489361703,4.0,1.6,0.08333333333333333,0.6621621621621622,4
20200910LTSS0,20200910,LT,SS,B,W,27,147,37,10,5,0,0,0,3,6,0,8,8,1,18,7,45,12,13,21,3,0,2,0,5,6,0,1,13,8.0,0.4666666666666667,0.2702702702702703,1.2444444444444445,0.7567567567567568,0.514,0.32175,2.6666666666666665,1.4444444444444444,0.2,0.7253218884120172,5
20200911LTSS0,20200911,LT,SS,B,W,27,162,36,8,0,0,2,0,1,9,0,4,3,1,15,3,37,12,12,14,2,0,1,0,8,8,1,2,9,3.0,0.3783783783783784,0.2222222222222222,1.1081081081081081,0.6388888888888888,0.4433333333333334,0.2764864864864865,4.222222222222222,1.0,0.13513513513513514,0.9,5
20200912LTSK0,20200912,LT,SK,T,L,24,125,29,5,1,0,0,0,3,2,1,2,1,0,20,1,30,1,1,6,0,0,0,0,5,6,1,1,8,1.125,0.2,0.1724137931034483,0.5666666666666667,0.4827586206896552,0.2511428571428571,0.215625,3.625,1.0,0.0,0.2,5
20200913LTSK0,20200913,LT,SK,T,L,24,96,27,4,0,0,2,1,2,5,1,3,3,0,21,3,29,1,1,5,0,0,0,0,6,1,2,0,8,3.375,0.1724137931034483,0.14814814814814814,0.5517241379310345,0.5925925925925926,0.2454285714285714,0.2537931034482759,5.75,0.75,0.0,0.1,4
20200915LTWO0,20200915,LT,WO,T,W,27,190,38,11,1,0,0,0,8,7,1,5,5,1,10,2,33,8,8,10,3,0,1,0,5,3,2,1,4,5.0,0.30303030303030304,0.2894736842105263,0.9393939393939394,0.8157894736842105,0.3868421052631579,0.3410869565217391,4.111111111111111,2.111111111111111,0.18181818181818182,0.7191011235955056,4
20200917LTLG0,20200917,LT,LG,T,L,24,158,34,8,0,0,2,1,4,6,0,9,9,0,11,5,34,1,1,8,2,0,0,0,0,5,2,3,6,10.125,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.7647058823529411,0.23176470588235293,0.3236842105263158,6.25,1.5,0.058823529411764705,0.012195121951219513,5
20200918LTLG0,20200918,LT,LG,T,W,27,146,34,7,1,0,1,1,4,6,0,3,3,1,17,3,36,5,5,8,1,0,0,3,4,8,1,0,8,3.0,0.2222222222222222,0.20588235294117646,0.5833333333333334,0.6470588235294118,0.2565,0.27842105263157896,4.444444444444445,1.2222222222222223,0.027777777777777776,0.7352941176470589,5
20200919LTNC0,20200919,LT,NC,B,W,27,127,34,10,0,0,1,1,2,7,2,1,1,1,21,0,30,5,5,7,1,0,2,0,8,8,1,0,9,1.0,0.23333333333333334,0.29411764705882354,0.9666666666666667,0.7352941176470589,0.3828947368421053,0.31916666666666665,3.5555555555555554,1.3333333333333333,0.23333333333333334,0.9615384615384616,5
20200920LTNC0,20200920,LT,NC,B,L,27,146,35,10,1,1,0,2,2,6,1,7,7,0,14,6,35,1,2,8,1,0,1,0,3,9,1,1,9,7.0,0.22857142857142856,0.2857142857142857,0.6571428571428571,0.7142857142857143,0.28368421052631576,0.30783783783783786,2.3333333333333335,1.3333333333333333,0.11428571428571428,0.07547169811320754,5
20200920LTNC1,20200920,LT,NC,B,L,27,154,37,13,0,0,2,1,4,8,0,6,6,0,16,3,36,2,2,11,0,0,0,0,5,8,2,0,12,6.0,0.3055555555555556,0.35135135135135137,0.75,0.972972972972973,0.3229268292682927,0.40853658536585363,5.444444444444445,1.8888888888888888,0.0,0.1,3
20200922LTKT0,20200922,LT,KT,B,W,27,122,28,2,0,0,0,0,2,10,0,0,0,1,21,0,31,8,8,10,0,0,2,1,5,5,2,1,4,0.0,0.3225806451612903,0.07142857142857142,1.0,0.21428571428571427,0.41027777777777774,0.10533333333333333,1.4444444444444444,0.4444444444444444,0.1935483870967742,1.0,4
20200923LTKT0,20200923,LT,KT,B,L,27,167,42,16,3,0,1,1,4,5,0,10,9,0,12,6,33,4,5,9,1,0,1,0,8,7,3,2,9,9.0,0.2727272727272727,0.38095238095238093,0.9090909090909091,1.0,0.36878048780487804,0.4206521739130435,4.666666666666667,2.2222222222222223,0.12121212121212122,0.2,4
20200924LTHH0,20200924,LT,HH,T,L,24,144,36,15,4,0,1,2,4,8,2,7,7,0,15,4,32,4,4,6,0,0,0,3,5,5,1,3,7,7.875,0.1875,0.4166666666666667,0.53125,1.1388888888888888,0.23756756756756756,0.4710000000000001,4.125,2.375,0.0,0.24615384615384617,3
20200925LTHH0,20200925,LT,HH,T,L,30,158,40,13,2,0,3,0,7,7,1,6,6,0,16,3,37,5,5,13,0,0,2,0,4,6,3,0,7,5.3999999999999995,0.35135135135135137,0.325,0.972972972972973,1.1,0.40853658536585363,0.4423404255319149,7.6,2.0,0.16216216216216217,0.4098360655737705,4
20200926LTHT0,20200926,LT,HT,T,W,27,163,34,8,1,0,0,0,6,7,2,3,3,1,15,3,44,15,16,18,7,0,1,0,5,5,0,1,7,3.0,0.4090909090909091,0.23529411764705882,1.1590909090909092,0.6764705882352942,0.47632653061224495,0.29100000000000004,3.4444444444444446,1.5555555555555556,0.22727272727272727,0.9660377358490566,4
20200927LTHT0,20200927,LT,HT,T,L,30,162,37,9,1,1,0,0,4,8,0,2,2,0,21,1,33,1,1,6,1,0,0,0,3,6,0,1,7,1.8,0.18181818181818182,0.24324324324324326,0.48484848484848486,0.6756756756756757,0.21638888888888885,0.2897560975609756,2.6,1.3,0.030303030303030304,0.2,4
20200829SKNC0,20200829,SK,NC,T,L,24,153,35,14,3,0,2,1,4,4,1,9,9,0,14,5,35,5,5,9,0,0,2,0,2,5,1,2,5,10.125,0.2571428571428571,0.4,0.7428571428571429,1.1714285714285715,0.3191891891891892,0.4815384615384616,6.75,2.25,0.17142857142857143,0.2358490566037736,1
20200830SKNC0,20200830,SK,NC,T,L,24,139,28,7,2,1,0,0,8,5,0,7,7,0,9,5,33,4,4,7,1,0,3,0,3,7,0,1,6,7.875,0.21212121212121213,0.25,0.8181818181818182,0.9285714285714286,0.34194444444444444,0.3677777777777778,4.75,1.875,0.30303030303030304,0.24615384615384617,1
20200901SKLG0,20200901,SK,LG,B,L,27,193,38,11,3,0,3,0,9,10,0,13,11,0,8,4,35,5,5,10,0,0,0,1,6,8,1,2,10,11.0,0.2857142857142857,0.2894736842105263,0.7428571428571429,1.131578947368421,0.3180487804878049,0.44191489361702135,8.11111111111111,2.2222222222222223,0.0,0.12886597938144329,1
20200903SKKT0,20200903,SK,KT,T,L,24,162,34,12,3,0,0,1,4,6,1,6,6,0,15,6,32,2,2,8,1,0,0,1,5,2,2,0,8,6.75,0.25,0.35294117647058826,0.6875,0.9117647058823529,0.2959459459459459,0.3836842105263158,3.0,2.0,0.03125,0.1,1
20200904SKKT0,20200904,SK,KT,T,L,24,162,35,13,3,0,3,2,3,7,0,10,10,0,18,3,32,2,2,5,0,0,1,0,3,6,0,1,6,11.25,0.15625,0.37142857142857144,0.5,1.1714285714285715,0.22085714285714286,0.4844736842105264,7.25,2.0,0.09375,0.038461538461538464,1
20200904SKKT1,20200904,SK,KT,T,L,27,156,33,9,2,0,2,0,9,3,1,7,7,0,15,4,34,5,5,10,2,0,2,0,0,6,0,0,4,7.0,0.29411764705882354,0.2727272727272727,0.8235294117647058,1.0606060606060606,0.3552941176470588,0.41428571428571426,8.222222222222221,2.0,0.23529411764705882,0.33783783783783783,1
20200905SKOB0,20200905,SK,OB,T,L,24,159,29,6,1,0,0,0,9,5,0,5,5,0,14,5,30,1,1,5,0,0,1,0,2,7,1,0,4,5.625,0.16666666666666666,0.20689655172413793,0.5,0.7586206896551724,0.21999999999999997,0.31394736842105264,5.125,1.875,0.1,0.038461538461538464,1
20200906SKOB0,20200906,SK,OB,T,L,24,165,38,14,2,0,2,0,5,3,0,10,9,0,6,3,31,0,0,3,0,0,0,0,2,7,0,1,6,10.125,0.0967741935483871,0.3684210526315789,0.25806451612903225,1.0789473684210527,0.12272727272727273,0.44395348837209303,7.375,2.375,0.0,0.0,1
20200908SKWO0,20200908,SK,WO,B,L,27,196,43,17,4,0,5,0,6,7,1,16,16,0,14,8,45,12,15,16,4,0,3,0,5,8,0,0,9,16.0,0.35555555555555557,0.3953488372093023,1.1111111111111112,1.372093023255814,0.4568,0.5477551020408163,10.666666666666668,2.5555555555555554,0.28888888888888886,0.4677754677754678,1
20200909SKWO0,20200909,SK,WO,B,L,27,238,35,11,2,0,1,3,16,5,3,13,11,0,3,3,35,4,4,9,1,0,2,0,2,3,2,4,6,11.0,0.2571428571428571,0.3142857142857143,0.7714285714285715,1.2285714285714286,0.3294594594594595,0.4470588235294118,8.666666666666668,3.0,0.2,0.08648648648648649,1
20200910SKHH0,20200910,SK,HH,T,W,27,127,30,5,0,0,0,0,4,9,2,1,1,1,21,1,36,5,5,9,1,0,1,1,5,5,0,0,9,1.0,0.25,0.16666666666666666,0.75,0.4666666666666667,0.3182926829268292,0.21205882352941177,2.3333333333333335,1.0,0.1111111111111111,0.9615384615384616,1
20200911SKHH0,20200911,SK,HH,T,W,27,162,34,6,1,0,0,0,4,12,1,3,3,1,18,1,33,3,4,8,3,0,0,0,2,5,0,2,5,3.0,0.24242424242424243,0.17647058823529413,0.6363636363636364,0.5,0.27542857142857147,0.2231578947368421,1.6666666666666667,1.1111111111111112,0.09090909090909091,0.64,1
20200912SKLT0,20200912,SK,LT,B,W,27,145,30,6,0,0,0,0,5,6,1,1,1,1,18,0,29,1,2,5,1,0,0,0,3,2,1,0,6,1.0,0.1724137931034483,0.2,0.4827586206896552,0.5666666666666667,0.215625,0.2511428571428571,3.3333333333333335,1.2222222222222223,0.034482758620689655,0.8,1
20200913SKLT0,20200913,SK,LT,B,W,27,126,29,5,0,0,0,0,6,1,2,1,1,1,18,1,27,3,3,4,0,0,2,1,2,5,1,0,2,1.0,0.14814814814814814,0.1724137931034483,0.5925925925925926,0.5517241379310345,0.2537931034482759,0.2454285714285714,4.777777777777778,1.2222222222222223,0.2222222222222222,0.9,1
20200915SKHT0,20200915,SK,HT,T,W,27,138,29,5,0,0,0,0,5,4,3,1,1,1,18,0,40,16,16,17,1,0,2,3,10,5,3,0,9,1.0,0.425,0.1724137931034483,1.275,0.5172413793103449,0.4966,0.2323529411764706,3.7777777777777777,1.1111111111111112,0.175,0.9961089494163424,1
20200916SKHT0,20200916,SK,HT,T,W,27,162,33,10,1,0,1,0,6,6,1,6,6,1,15,5,37,6,7,11,4,0,0,0,8,5,1,0,11,6.0,0.2972972972972973,0.30303030303030304,0.918918918918919,0.9090909090909091,0.37399999999999994,0.3751282051282051,5.111111111111111,1.7777777777777777,0.10810810810810811,0.5764705882352941,1
20200917SKNC0,20200917,SK,NC,B,L,27,146,34,9,1,0,2,1,3,6,1,3,3,0,15,0,30,0,0,4,0,0,0,1,2,11,0,0,6,3.0,0.13333333333333333,0.2647058823529412,0.3333333333333333,0.8235294117647058,0.15437499999999998,0.3481081081081081,5.555555555555555,1.3333333333333333,0.0,0.0,1
20200918SKNC0,20200918,SK,NC,B,L,27,157,31,8,0,1,1,1,7,6,0,9,9,0,18,7,31,5,5,8,2,0,3,0,6,4,1,0,5,9.0,0.25806451612903225,0.25806451612903225,1.064516129032258,0.9032258064516129,0.422972972972973,0.36552631578947364,5.444444444444445,1.6666666666666667,0.3548387096774194,0.2358490566037736,1
20200919SKKT0,20200919,SK,KT,B,L,27,157,34,8,0,0,0,1,6,11,1,5,2,0,18,1,30,0,0,3,0,0,0,0,4,6,1,1,7,2.0,0.1,0.23529411764705882,0.3333333333333333,0.6470588235294118,0.15970588235294117,0.2815,2.5555555555555554,1.5555555555555556,0.0,0.0,1
20200920SKKT0,20200920,SK,KT,B,L,27,171,37,11,2,0,1,2,5,10,0,10,6,0,13,2,28,1,2,3,1,0,0,0,3,4,3,2,2,6.0,0.10714285714285714,0.2972972972972973,0.35714285714285715,0.8648648648648649,0.16516129032258062,0.3621428571428571,3.888888888888889,1.7777777777777777,0.03571428571428571,0.038461538461538464,1
20200922SKLG0,20200922,SK,LG,T,L,24,149,30,7,1,0,0,2,5,5,2,7,7,0,16,5,31,2,2,3,0,0,1,1,1,9,0,1,3,7.875,0.0967741935483871,0.23333333333333334,0.3225806451612903,0.6666666666666666,0.1428125,0.28742857142857137,3.625,1.5,0.0967741935483871,0.07547169811320754,1
20200923SKLG0,20200923,SK,LG,T,L,24,145,31,10,2,0,1,0,1,6,0,6,6,0,18,5,33,2,2,8,3,0,0,0,1,10,0,0,7,6.75,0.24242424242424243,0.3225806451612903,0.6060606060606061,0.8387096774193549,0.26323529411764707,0.36125,3.5,1.375,0.09090909090909091,0.1,2
20200924SKWO0,20200924,SK,WO,T,L,24,122,32,9,1,0,0,2,3,7,0,6,6,0,16,3,29,1,1,6,1,0,0,1,4,8,3,1,5,6.75,0.20689655172413793,0.28125,0.5862068965517241,0.6875,0.25696969696969696,0.2988571428571428,2.375,1.5,0.034482758620689655,0.02702702702702703,1
20200925SKWO0,20200925,SK,WO,T,W,33,195,45,17,4,0,0,2,4,11,1,6,5,1,21,0,40,7,8,10,3,0,1,7,7,6,1,1,7,4.090909090909091,0.25,0.37777777777777777,0.825,0.9333333333333333,0.3421276595744681,0.3961224489795918,2.090909090909091,1.9090909090909092,0.15,0.64,1
20200926SKSS0,20200926,SK,SS,T,L,24,148,33,12,1,0,3,0,4,3,2,8,8,0,18,1,32,2,2,8,0,0,1,0,2,10,0,0,7,9.0,0.25,0.36363636363636365,0.65625,1.1515151515151516,0.2855882352941177,0.4716216216216216,8.625,2.0,0.09375,0.058823529411764705,1
20200927SKSS0,20200927,SK,SS,T,W,27,155,30,3,0,0,0,1,6,7,0,1,1,1,15,1,42,12,12,16,5,0,4,1,3,11,0,1,6,1.0,0.38095238095238093,0.1,1.2380952380952381,0.4,0.5122222222222222,0.18916666666666665,3.4444444444444446,1.0,0.40476190476190477,0.993103448275862,2
20200826SSLG0,20200826,SS,LG,B,L,27,138,36,10,1,0,4,0,3,7,0,8,8,0,9,3,35,5,5,9,0,0,1,0,2,6,1,0,5,8.0,0.2571428571428571,0.2777777777777778,0.6571428571428571,1.0,0.2864864864864865,0.4151282051282051,8.222222222222221,1.4444444444444444,0.08571428571428572,0.2808988764044944,1
20200827SSHH0,20200827,SS,HH,T,L,24,146,33,11,1,1,0,0,4,3,1,7,7,0,13,3,32,0,0,8,0,0,0,1,1,6,1,0,6,7.875,0.25,0.3333333333333333,0.53125,0.8787878787878788,0.2366666666666667,0.3691891891891892,3.75,1.875,0.0,0.0,1
20200829SSWO0,20200829,SS,WO,T,W,27,119,30,8,2,0,0,0,3,3,3,4,4,1,20,4,37,5,5,10,2,0,0,1,2,10,0,0,8,4.0,0.2702702702702703,0.26666666666666666,0.6486486486486487,0.7,0.28307692307692306,0.3015151515151515,3.3333333333333335,1.2222222222222223,0.05405405405405406,0.6097560975609756,1
20200830SSWO0,20200830,SS,WO,T,L,24,178,34,11,1,1,0,3,3,4,1,3,3,0,14,3,34,2,2,10,0,0,0,2,1,5,1,1,8,3.375,0.29411764705882354,0.3235294117647059,0.6176470588235294,0.8235294117647058,0.274,0.3505405405405405,3.125,1.75,0.0,0.3076923076923077,1
20200901SSHT0,20200901,SS,HT,T,L,24,188,31,9,2,0,1,0,9,9,0,6,6,0,14,2,30,0,0,4,0,0,0,0,1,5,2,1,4,6.75,0.13333333333333333,0.2903225806451613,0.3,1.032258064516129,0.13709677419354838,0.40475000000000005,5.75,2.25,0.0,0.0,1
20200903SSOB0,20200903,SS,OB,B,W,27,143,38,10,3,1,3,1,3,4,1,10,6,1,9,4,35,11,11,16,5,1,1,1,4,6,2,2,6,6.0,0.45714285714285713,0.2631578947368421,1.3142857142857143,0.9736842105263158,0.5343589743589744,0.4017073170731708,7.444444444444445,1.4444444444444444,0.2857142857142857,0.5475113122171946,1
20200904SSOB0,20200904,SS,OB,B,W,27,160,32,8,1,0,0,0,5,12,2,5,5,1,21,1,37,12,12,16,3,0,2,1,9,3,2,0,12,5.0,0.43243243243243246,0.25,1.3513513513513513,0.6875,0.5219565217391304,0.2959459459459459,2.0,1.4444444444444444,0.24324324324324326,0.8520710059171598,1
20200906SSNC0,20200906,SS,NC,B,W,27,130,31,5,0,0,1,0,2,10,1,3,3,1,21,0,34,5,5,10,0,0,3,0,3,5,0,0,8,3.0,0.29411764705882354,0.16129032258064516,0.9411764705882353,0.4838709677419355,0.3945945945945946,0.21333333333333332,2.888888888888889,0.7777777777777778,0.2647058823529412,0.7352941176470589,1
20200908SSHH0,20200908,SS,HH,B,L,30,173,36,10,2,0,0,0,3,9,0,4,4,0,17,1,36,2,2,7,1,0,0,2,3,6,0,0,8,3.6,0.19444444444444445,0.2777777777777778,0.5,0.6944444444444444,0.22256410256410256,0.3007692307692308,2.1,1.3,0.027777777777777776,0.2,1
20200909SSHH0,20200909,SS,HH,B,D,27,137,38,10,1,0,2,0,3,5,1,4,4,0,10,6,31,4,4,7,0,0,1,2,4,11,0,3,5,4.0,0.22580645161290322,0.2631578947368421,0.6774193548387096,0.7894736842105263,0.2914285714285714,0.33585365853658533,5.777777777777778,1.4444444444444444,0.0967741935483871,0.5,2
20200909SSHH0,20200909,SS,HH,B,D,27,137,38,10,1,0,2,0,3,5,1,4,4,0,24,4,31,4,4,7,0,0,1,2,4,11,0,3,5,4.0,0.22580645161290322,0.2631578947368421,0.6774193548387096,0.7894736842105263,0.2914285714285714,0.33585365853658533,5.777777777777778,1.4444444444444444,0.0967741935483871,0.5,2
20200910SSLT0,20200910,SS,LT,T,L,24,200,45,21,3,0,2,0,5,6,0,13,13,0,12,3,37,7,8,10,5,0,0,0,3,6,0,1,6,14.625,0.2702702702702703,0.4666666666666667,0.7567567567567568,1.2444444444444445,0.32175,0.514,6.625,3.25,0.13513513513513514,0.27467811158798283,1
20200912SSLG0,20200912,SS,LG,T,W,27,122,29,2,0,0,1,1,1,6,0,1,1,1,24,1,32,5,5,7,0,1,2,1,4,8,1,0,4,1.0,0.21875,0.06896551724137931,0.8125,0.27586206896551724,0.33722222222222226,0.12266666666666667,3.4444444444444446,0.3333333333333333,0.25,0.9615384615384616,1
20200913SSLG0,20200913,SS,LG,T,W,27,110,31,4,1,0,0,0,1,10,0,0,0,1,27,0,42,9,11,18,1,1,1,2,5,5,0,0,13,0.0,0.42857142857142855,0.12903225806451613,1.119047619047619,0.3225806451612903,0.4636170212765958,0.1446875,1.1111111111111112,0.5555555555555556,0.14285714285714285,1.0,1
20200915SSKT0,20200915,SS,KT,T,W,27,171,36,8,1,0,0,0,2,11,1,0,0,1,18,0,37,7,7,14,1,0,1,0,4,1,2,2,8,0.0,0.3783783783783784,0.2222222222222222,0.972972972972973,0.5277777777777778,0.41,0.2336842105263158,1.2222222222222223,1.1111111111111112,0.10810810810810811,1.0,1
20200916SSKT0,20200916,SS,KT,T,L,24,190,43,19,4,0,1,0,3,8,0,11,11,0,15,5,39,4,6,14,1,0,0,0,6,4,1,0,12,12.375,0.358974358974359,0.4418604651162791,0.8974358974358975,1.1162790697674418,0.37733333333333335,0.47195652173913044,3.75,2.75,0.02564102564102564,0.22929936305732485,1
20200917SSHT0,20200917,SS,HT,B,L,27,167,40,16,4,0,3,0,3,6,1,12,12,0,11,8,33,2,2,7,0,0,0,0,3,11,0,2,8,12.0,0.21212121212121213,0.4,0.5151515151515151,1.2,0.23055555555555557,0.4990697674418605,7.0,2.111111111111111,0.0,0.02702702702702703,1
20200918SSHT0,20200918,SS,HT,B,L,27,207,39,15,2,0,2,0,8,4,1,13,13,0,12,5,35,4,5,9,2,0,0,0,4,9,1,1,8,13.0,0.2571428571428571,0.38461538461538464,0.6857142857142857,1.1794871794871795,0.2956410256410257,0.4691489361702128,7.666666666666667,2.5555555555555554,0.05714285714285714,0.12886597938144329,1
20200919SSWO0,20200919,SS,WO,B,L,27,180,39,15,3,0,0,2,3,12,0,8,8,0,15,7,37,7,7,11,3,0,2,2,3,6,2,0,6,8.0,0.2972972972972973,0.38461538461538464,0.918918918918919,0.9230769230769231,0.38550000000000006,0.39428571428571424,1.3333333333333333,2.0,0.24324324324324326,0.4336283185840708,1
20200920SSWO0,20200920,SS,WO,B,W,27,161,37,13,2,0,1,0,4,7,3,6,6,1,18,3,42,12,14,18,0,0,3,1,5,6,1,0,10,6.0,0.42857142857142855,0.35135135135135137,1.1904761904761905,0.9459459459459459,0.4914893617021277,0.3975609756097561,4.222222222222222,1.8888888888888888,0.21428571428571427,0.8448275862068966,1
20200922SSNC0,20200922,SS,NC,T,L,24,155,30,6,1,0,0,1,6,4,1,3,0,0,18,0,33,2,2,6,0,0,0,0,1,11,0,0,5,0.0,0.18181818181818182,0.2,0.3939393939393939,0.6333333333333333,0.17735294117647057,0.27388888888888885,4.25,1.5,0.0,0.3076923076923077,1
20200923SSNC0,20200923,SS,NC,T,L,24,143,30,10,1,0,1,0,5,7,2,8,8,0,9,4,36,5,7,10,2,1,1,2,2,11,0,0,5,9.0,0.2777777777777778,0.3333333333333333,0.8055555555555556,0.9666666666666667,0.34157894736842104,0.3982857142857143,4.75,1.875,0.19444444444444445,0.4336283185840708,1
20200924SSOB0,20200924,SS,OB,T,L,24,130,26,1,0,0,0,0,6,5,0,1,1,0,21,0,32,0,0,7,1,0,0,1,2,8,2,3,7,1.125,0.21875,0.038461538461538464,0.53125,0.3076923076923077,0.23500000000000001,0.15718749999999998,4.0,0.875,0.03125,0.0,1
20200925SSOB0,20200925,SS,OB,T,W,27,133,32,7,1,1,0,0,2,6,0,3,3,1,21,3,31,3,4,7,0,0,1,2,2,7,1,0,3,3.0,0.22580645161290322,0.21875,0.6129032258064516,0.59375,0.2672727272727273,0.25647058823529406,2.3333333333333335,1.0,0.0967741935483871,0.64,1
20200926SSSK0,20200926,SS,SK,B,W,27,145,32,8,0,0,1,0,2,10,0,2,2,1,21,2,33,8,8,12,1,0,3,0,4,3,2,0,6,2.0,0.36363636363636365,0.25,1.1515151515151516,0.65625,0.4716216216216216,0.2855882352941177,2.888888888888889,1.1111111111111112,0.30303030303030304,0.9411764705882353,1
20200927SSSK0,20200927,SS,SK,B,L,27,180,42,16,5,0,4,1,3,11,0,12,12,0,7,6,30,1,1,3,0,0,0,1,6,7,0,0,9,12.0,0.1,0.38095238095238093,0.4,1.2380952380952381,0.18916666666666665,0.5122222222222222,7.333333333333333,2.111111111111111,0.0,0.006896551724137931,1
20200827HTSK0,20200827,HT,SK,T,L,24,140,36,14,4,0,2,1,3,6,0,10,5,0,17,4,33,3,4,8,2,0,0,0,3,12,0,1,6,5.625,0.24242424242424243,0.3888888888888889,0.6363636363636364,1.1388888888888888,0.27638888888888885,0.47358974358974354,5.875,2.125,0.06060606060606061,0.13793103448275862,2
20200828HTSK0,20200828,HT,SK,T,W,27,180,33,11,2,2,1,0,9,10,2,8,7,1,18,0,39,11,11,13,0,0,4,0,4,8,0,1,7,7.0,0.3333333333333333,0.3333333333333333,1.0769230769230769,1.2121212121212122,0.4458139534883721,0.4626190476190476,5.222222222222222,2.2222222222222223,0.3076923076923077,0.654054054054054,3
20200830HTKT0,20200830,HT,KT,B,L,27,177,34,7,2,0,1,0,11,7,0,8,7,0,9,5,33,5,5,10,1,0,0,0,4,8,1,3,8,7.0,0.30303030303030304,0.20588235294117646,0.7575757575757576,0.8823529411764706,0.32540540540540536,0.3508888888888889,6.555555555555555,2.0,0.030303030303030304,0.2808988764044944,2
20200830HTKT1,20200830,HT,KT,B,W,27,162,37,10,1,1,1,1,3,10,0,5,4,1,15,4,34,7,7,10,2,0,1,1,4,1,1,2,7,4.0,0.29411764705882354,0.2702702702702703,0.8529411764705882,0.7837837837837838,0.3586842105263158,0.33225000000000005,3.2222222222222223,1.4444444444444444,0.14705882352941177,0.6621621621621622,1
20200901HTSS0,20200901,HT,SS,B,W,27,121,30,4,0,0,0,0,1,5,2,0,0,1,24,0,31,6,6,9,2,0,1,0,9,9,0,1,10,0.0,0.2903225806451613,0.13333333333333333,1.032258064516129,0.3,0.40475000000000005,0.13709677419354838,2.2222222222222223,0.5555555555555556,0.16129032258064516,1.0,2
20200903HTLT0,20200903,HT,LT,T,W,27,129,30,5,2,0,0,1,3,6,1,3,3,1,21,2,36,4,4,10,1,0,2,0,1,7,0,0,7,3.0,0.2777777777777778,0.16666666666666666,0.7777777777777778,0.5,0.3348648648648649,0.2206060606060606,2.6666666666666665,0.8888888888888888,0.19444444444444445,0.64,2
20200904HTLT0,20200904,HT,LT,T,W,27,158,29,5,0,0,0,0,6,10,2,3,3,1,18,2,34,5,6,8,3,0,1,0,4,7,1,0,7,3.0,0.23529411764705882,0.1724137931034483,0.7647058823529411,0.5517241379310345,0.32184210526315793,0.2454285714285714,2.7777777777777777,1.2222222222222223,0.17647058823529413,0.8,2
