G_ID,GDAY_DS,T_ID,VS_T_ID,3hal
20160702OBHH0,20160702,OB,HH,7
20160707WOOB0,20160707,OB,WO,5
20160708HTOB0,20160708,OB,HT,8
20160811OBSS0,20160811,OB,SS,8
20160813WOOB0,20160813,OB,WO,7
20160816OBHH0,20160816,OB,HH,8
20160817OBHH0,20160817,OB,HH,6
20160818OBSK0,20160818,OB,SK,5
20160819OBSK0,20160819,OB,SK,6
20160820NCOB0,20160820,OB,NC,7
20160821NCOB0,20160821,OB,NC,7
20160824LGOB0,20160824,OB,LG,8
20160908OBLG0,20160908,OB,LG,7
20160909OBLG0,20160909,OB,LG,9
20160910OBWO0,20160910,OB,WO,9
20160911OBWO0,20160911,OB,WO,7
20160913SKOB0,20160913,OB,SK,5
20160914SKOB0,20160914,OB,SK,7
20160916OBNC0,20160916,OB,NC,6
20160918OBKT0,20160918,OB,KT,7
20160920SSOB0,20160920,OB,SS,7
20160922KTOB0,20160922,OB,KT,7
20160927OBHH0,20160927,OB,HH,7
20160929WOOB0,20160929,OB,WO,7
20161004LTOB0,20161004,OB,LT,9
20161008OBLG0,20161008,OB,LG,6
20170331HHOB0,20170331,OB,HH,7
20170401HHOB0,20170401,OB,HH,8
20170402HHOB0,20170402,OB,HH,7
20170404OBKT0,20170404,OB,KT,7
20170505LGOB0,20170505,OB,LG,7
20170507LGOB0,20170507,OB,LG,5
20170510SKOB0,20170510,OB,SK,6
20170518NCOB0,20170518,OB,NC,7
20170519OBHT0,20170519,OB,HT,8
20170520OBHT0,20170520,OB,HT,8
20170521OBHT0,20170521,OB,HT,8
20170524OBLG0,20170524,OB,LG,7
20170525OBLG0,20170525,OB,LG,7
20170526KTOB0,20170526,OB,KT,7
20170527KTOB0,20170527,OB,KT,5
20170528KTOB0,20170528,OB,KT,6
20170601OBHH0,20170601,OB,HH,7
20170602OBWO0,20170602,OB,WO,6
20170604OBWO0,20170604,OB,WO,7
20170627SKOB0,20170627,OB,SK,5
20170628SKOB0,20170628,OB,SK,3
20170629SKOB0,20170629,OB,SK,5
20170630OBHH0,20170630,OB,HH,5
20170701OBHH0,20170701,OB,HH,7
20170704KTOB0,20170704,OB,KT,5
20170705KTOB0,20170705,OB,KT,5
20170707OBNC0,20170707,OB,NC,6
20170709OBNC0,20170709,OB,NC,8
20170713WOOB0,20170713,OB,WO,6
20170718OBSK0,20170718,OB,SK,5
20170719OBSK0,20170719,OB,SK,7
20170720OBSK0,20170720,OB,SK,5
20170721HHOB0,20170721,OB,HH,4
20170722HHOB0,20170722,OB,HH,6
20170725OBKT0,20170725,OB,KT,6
20170726OBKT0,20170726,OB,KT,6
20170727OBKT0,20170727,OB,KT,8
20170728HTOB0,20170728,OB,HT,8
20170729HTOB0,20170729,OB,HT,6
20170730HTOB0,20170730,OB,HT,8
20170801OBSS0,20170801,OB,SS,9
20170802OBSS0,20170802,OB,SS,7
20170803OBSS0,20170803,OB,SS,7
20170826LGOB0,20170826,OB,LG,8
20170827LGOB0,20170827,OB,LG,8
20170829LTOB0,20170829,OB,LT,6
20170831OBHT0,20170831,OB,HT,7
20170901OBHT0,20170901,OB,HT,6
20170902SSOB0,20170902,OB,SS,4
20170903SSOB0,20170903,OB,SS,5
20170906OBHH0,20170906,OB,HH,6
20170907KTOB0,20170907,OB,KT,5
20170908KTOB0,20170908,OB,KT,5
20170909OBLG0,20170909,OB,LG,5
20170910OBLG0,20170910,OB,LG,5
20170912OBNC0,20170912,OB,NC,5
20170913OBNC0,20170913,OB,NC,5
20170916OBSS0,20170916,OB,SS,5
20170919OBLT0,20170919,OB,LT,5
20170920OBNC0,20170920,OB,NC,4
20170922OBHT0,20170922,OB,HT,5
20170924KTOB0,20170924,OB,KT,5
20170929OBLG0,20170929,OB,LG,5
20171001OBHH0,20171001,OB,HH,5
20180324SSOB0,20180324,OB,SS,6
20180325SSOB0,20180325,OB,SS,5
20180327LTOB0,20180327,OB,LT,5
20180328LTOB0,20180328,OB,LT,4
20180329LTOB0,20180329,OB,LT,4
20180330OBKT0,20180330,OB,KT,4
20180403LGOB0,20180403,OB,LG,5
20180404LGOB0,20180404,OB,LG,4
20180407NCOB0,20180407,OB,NC,6
20180408NCOB0,20180408,OB,NC,6
20180410OBSS0,20180410,OB,SS,5
20180411OBSS0,20180411,OB,SS,5
20180412OBSS0,20180412,OB,SS,6
20180413OBWO0,20180413,OB,WO,7
20180415OBWO0,20180415,OB,WO,5
20180418HHOB0,20180418,OB,HH,5
20180419HHOB0,20180419,OB,HH,4
20180420HTOB0,20180420,OB,HT,5
20180421HTOB0,20180421,OB,HT,5
20180422HTOB0,20180422,OB,HT,5
20180424OBSK0,20180424,OB,SK,5
20180425OBSK0,20180425,OB,SK,5
20180426OBSK0,20180426,OB,SK,5
20180427OBNC0,20180427,OB,NC,5
20180429OBNC0,20180429,OB,NC,5
20180501KTOB0,20180501,OB,KT,5
20180503KTOB0,20180503,OB,KT,5
20180504OBLG0,20180504,OB,LG,4
20180508OBHT0,20180508,OB,HT,4
20180509OBHT0,20180509,OB,HT,6
20180510OBHT0,20180510,OB,HT,6
20180511WOOB0,20180511,OB,WO,4
20180513WOOB0,20180513,OB,WO,4
20180515SKOB0,20180515,OB,SK,4
20180516SKOB0,20180516,OB,SK,5
20180518OBLT0,20180518,OB,LT,4
20180519OBLT0,20180519,OB,LT,3
20180520OBLT0,20180520,OB,LT,3
20180522OBHH0,20180522,OB,HH,4
20180524OBHH0,20180524,OB,HH,4
20180526SSOB0,20180526,OB,SS,3
20180527SSOB0,20180527,OB,SS,4
20180607OBWO0,20180607,OB,WO,4
20180608NCOB0,20180608,OB,NC,4
20180612KTOB0,20180612,OB,KT,4
20180614KTOB0,20180614,OB,KT,4
20180621WOOB0,20180621,OB,WO,4
20180624OBSS0,20180624,OB,SS,3
20180629HTOB0,20180629,OB,HT,5
20180711OBKT0,20180711,OB,KT,5
20180719LTOB0,20180719,OB,LT,5
20180722OBLG0,20180722,OB,LG,6
20180731LGOB0,20180731,OB,LG,5
20180801LGOB0,20180801,OB,LG,6
20180802LGOB0,20180802,OB,LG,6
20180804OBHT0,20180804,OB,HT,6
20180805OBHT0,20180805,OB,HT,5
20180807HHOB0,20180807,OB,HH,5
20180808HHOB0,20180808,OB,HH,4
20180809OBKT0,20180809,OB,KT,4
20180810OBKT0,20180810,OB,KT,4
20180811LTOB0,20180811,OB,LT,2
20180812LTOB0,20180812,OB,LT,4
20180814SKOB0,20180814,OB,SK,4
20180815SKOB0,20180815,OB,SK,4
20180816WOOB0,20180816,OB,WO,3
20180904HTOB0,20180904,OB,HT,4
20180905HTOB0,20180905,OB,HT,6
20180906OBSS0,20180906,OB,SS,6
20180907OBSS0,20180907,OB,SS,4
20180908OBSK0,20180908,OB,SK,4
20180911OBLT0,20180911,OB,LT,5
20180915NCOB0,20180915,OB,NC,5
20180919OBWO0,20180919,OB,WO,4
20180921OBLG0,20180921,OB,LG,6
20180922OBNC0,20180922,OB,NC,6
20180923OBNC0,20180923,OB,NC,6
20180926WOOB0,20180926,OB,WO,6
20180927OBHH0,20180927,OB,HH,4
20180928OBHH0,20180928,OB,HH,5
20160402OBSS0,20160402,OB,SS,5
20160405NCOB0,20160405,OB,NC,5
20160407NCOB0,20160407,OB,NC,4
20160422HHOB0,20160422,OB,HH,6
20160507LTOB0,20160507,OB,LT,5
20160508LTOB0,20160508,OB,LT,5
20160511OBSK0,20160511,OB,SK,6
20160512OBSK0,20160512,OB,SK,3
20160601OBNC0,20160601,OB,NC,5
20160602OBNC0,20160602,OB,NC,6
20160603SKOB0,20160603,OB,SK,4
20160604SKOB0,20160604,OB,SK,4
20160605SKOB0,20160605,OB,SK,3
20160607OBKT0,20160607,OB,KT,3
20160608OBKT0,20160608,OB,KT,4
20160609OBKT0,20160609,OB,KT,5
20160610LTOB0,20160610,OB,LT,3
20160611LTOB0,20160611,OB,LT,4
20160612LTOB0,20160612,OB,LT,6
20160614OBHT0,20160614,OB,HT,5
20160615OBHT0,20160615,OB,HT,5
20160616OBHT0,20160616,OB,HT,6
20160617OBSS0,20160617,OB,SS,5
20160618OBSS0,20160618,OB,SS,4
20160619OBSS0,20160619,OB,SS,5
20160621KTOB0,20160621,OB,KT,7
20160623KTOB0,20160623,OB,KT,7
20160624OBSK0,20160624,OB,SK,5
20160625OBSK0,20160625,OB,SK,6
20160626OBSK0,20160626,OB,SK,6
20160628NCOB0,20160628,OB,NC,5
20160629NCOB0,20160629,OB,NC,6
20160706WOOB0,20160706,OB,WO,7
20160709HTOB0,20160709,OB,HT,8
20160710HTOB0,20160710,OB,HT,9
20160712OBNC0,20160712,OB,NC,7
20160713OBNC0,20160713,OB,NC,6
20160714OBNC0,20160714,OB,NC,6
20160719SSOB0,20160719,OB,SS,6
20160720SSOB0,20160720,OB,SS,7
20160721SSOB0,20160721,OB,SS,6
20160722OBLG0,20160722,OB,LG,7
20160723OBLG0,20160723,OB,LG,6
20160724OBLG0,20160724,OB,LG,6
20160726OBWO0,20160726,OB,WO,5
20160727OBWO0,20160727,OB,WO,5
20160728OBWO0,20160728,OB,WO,6
20160729HHOB0,20160729,OB,HH,6
20160730HHOB0,20160730,OB,HH,5
20160731HHOB0,20160731,OB,HH,5
20160802LGOB0,20160802,OB,LG,5
20160803LGOB0,20160803,OB,LG,7
20160804LGOB0,20160804,OB,LG,7
20160807OBLT0,20160807,OB,LT,6
20160810HTOB0,20160810,OB,HT,8
20160830HHOB0,20160830,OB,HH,5
20160901KTOB0,20160901,OB,KT,7
20160902KTOB0,20160902,OB,KT,6
20160903SSOB0,20160903,OB,SS,7
20160904SSOB0,20160904,OB,SS,5
20160906OBLT0,20160906,OB,LT,6
20160907OBLT0,20160907,OB,LT,5
20160915OBNC0,20160915,OB,NC,6
20160917OBKT0,20160917,OB,KT,6
20160923OBSS0,20160923,OB,SS,6
20160928OBHH0,20160928,OB,HH,6
20161003HHOB0,20161003,OB,HH,7
20170406OBKT0,20170406,OB,KT,7
20170407WOOB0,20170407,OB,WO,6
20170408WOOB0,20170408,OB,WO,6
20170409WOOB0,20170409,OB,WO,6
20170411HTOB0,20170411,OB,HT,7
20170412HTOB0,20170412,OB,HT,7
20170413HTOB0,20170413,OB,HT,6
20170414OBNC0,20170414,OB,NC,7
20170415OBNC0,20170415,OB,NC,6
20170416OBNC0,20170416,OB,NC,6
20170420SSOB0,20170420,OB,SS,8
20170421OBSK0,20170421,OB,SK,6
20170428LTOB0,20170428,OB,LT,6
20170430LTOB0,20170430,OB,LT,5
20170506LGOB0,20170506,OB,LG,6
20170517NCOB0,20170517,OB,NC,6
20170530OBHH0,20170530,OB,HH,6
20170531OBHH0,20170531,OB,HH,6
20170606SSOB0,20170606,OB,SS,7
20170607SSOB0,20170607,OB,SS,7
20170608SSOB0,20170608,OB,SS,8
20170609OBLT0,20170609,OB,LT,7
20170610OBLT0,20170610,OB,LT,7
20170611OBLT0,20170611,OB,LT,7
20170613LGOB0,20170613,OB,LG,8
20170614LGOB0,20170614,OB,LG,7
20170617NCOB0,20170617,OB,NC,6
20170618NCOB0,20170618,OB,NC,8
20170621OBHT0,20170621,OB,HT,6
20170622OBHT0,20170622,OB,HT,6
20170624LTOB0,20170624,OB,LT,6
20170625LTOB0,20170625,OB,LT,6
20170723HHOB0,20170723,OB,HH,6
20170805OBLG0,20170805,OB,LG,8
20170806OBLG0,20170806,OB,LG,8
20170808HHOB0,20170808,OB,HH,8
20170809HHOB0,20170809,OB,HH,8
20170810OBWO0,20170810,OB,WO,7
20170812NCOB0,20170812,OB,NC,6
20170813NCOB0,20170813,OB,NC,6
20170815OBLT0,20170815,OB,LT,7
20170816OBLT0,20170816,OB,LT,6
20170817HTOB0,20170817,OB,HT,5
20170818HTOB0,20170818,OB,HT,6
20170819OBKT0,20170819,OB,KT,7
20170820OBKT0,20170820,OB,KT,5
20170822OBSK0,20170822,OB,SK,8
20170823OBSK0,20170823,OB,SK,8
20170824WOOB0,20170824,OB,WO,7
20170825WOOB0,20170825,OB,WO,7
20170830LTOB0,20170830,OB,LT,7
20170905OBHH0,20170905,OB,HH,5
20170927OBKT0,20170927,OB,KT,5
20160426SKOB0,20160426,OB,SK,5
20160427SKOB0,20160427,OB,SK,5
20160429OBHT0,20160429,OB,HT,4
20160805OBLT0,20160805,OB,LT,6
20160806OBLT0,20160806,OB,LT,6
20160823LGOB0,20160823,OB,LG,7
20160826LTOB0,20160826,OB,LT,6
20160827OBHT0,20160827,OB,HT,6
20160828OBHT0,20160828,OB,HT,6
20170603OBWO0,20170603,OB,WO,5
20170616NCOB0,20170616,OB,NC,7
20180331OBKT0,20180331,OB,KT,5
20180417HHOB0,20180417,OB,HH,5
20180428OBNC0,20180428,OB,NC,4
20180523OBHH0,20180523,OB,HH,4
20180525SSOB0,20180525,OB,SS,4
20180909OBSK0,20180909,OB,SK,4
20180912OBLT0,20180912,OB,LT,4
20180913KTOB0,20180913,OB,KT,5
20180914KTOB0,20180914,OB,KT,5
20180916NCOB0,20180916,OB,NC,5
20180918OBWO0,20180918,OB,WO,5
20180925WOOB0,20180925,OB,WO,6
20180929LGOB0,20180929,OB,LG,6
20180930LGOB0,20180930,OB,LG,6
20181006LGOB0,20181006,OB,LG,6
20181007HTOB0,20181007,OB,HT,6
20181010SKOB0,20181010,OB,SK,7
20181011SKOB0,20181011,OB,SK,6
20181012NCOB0,20181012,OB,NC,6
20181013KTOB0,20181013,OB,KT,7
20190323HHOB0,20190323,OB,HH,4
20190324HHOB0,20190324,OB,HH,5
20190326WOOB0,20190326,OB,WO,3
20190327WOOB0,20190327,OB,WO,4
20190328WOOB0,20190328,OB,WO,4
20190329OBSS0,20190329,OB,SS,4
20190330OBSS0,20190330,OB,SS,5
20190331OBSS0,20190331,OB,SS,4
20190402KTOB0,20190402,OB,KT,5
20190403KTOB0,20190403,OB,KT,4
20190404KTOB0,20190404,OB,KT,4
20190405NCOB0,20190405,OB,NC,5
20190406NCOB0,20190406,OB,NC,4
20190407NCOB0,20190407,OB,NC,5
20190410OBLT0,20190410,OB,LT,3
20190411OBLT0,20190411,OB,LT,3
20190413OBLG0,20190413,OB,LG,3
20190423OBWO0,20190423,OB,WO,3
20190424OBWO0,20190424,OB,WO,4
20190425OBWO0,20190425,OB,WO,3
20190427LTOB0,20190427,OB,LT,3
20190428LTOB0,20190428,OB,LT,3
20190430OBHH0,20190430,OB,HH,3
20190501OBHH0,20190501,OB,HH,3
20190502OBHH0,20190502,OB,HH,3
20190503LGOB0,20190503,OB,LG,3
20190504LGOB0,20190504,OB,LG,4
20190505LGOB0,20190505,OB,LG,4
20190507HTOB0,20190507,OB,HT,4
20190508HTOB0,20190508,OB,HT,4
20190509HTOB0,20190509,OB,HT,4
20190514SSOB0,20190514,OB,SS,4
20190515SSOB0,20190515,OB,SS,4
20190516SSOB0,20190516,OB,SS,4
20190517OBSK0,20190517,OB,SK,4
20190522OBKT0,20190522,OB,KT,4
20190523OBKT0,20190523,OB,KT,4
20190524HHOB0,20190524,OB,HH,4
20190525HHOB0,20190525,OB,HH,4
20190526HHOB0,20190526,OB,HH,4
20190528SSOB0,20190528,OB,SS,5
20190529SSOB0,20190529,OB,SS,5
20190530SSOB0,20190530,OB,SS,5
20190531OBKT0,20190531,OB,KT,5
20190602OBKT0,20190602,OB,KT,5
20190604OBHT0,20190604,OB,HT,5
20190605OBHT0,20190605,OB,HT,5
20190607WOOB0,20190607,OB,WO,5
20190608WOOB0,20190608,OB,WO,5
20190612OBHH0,20190612,OB,HH,5
20190613OBHH0,20190613,OB,HH,5
20190615LGOB0,20190615,OB,LG,5
20190616LGOB0,20190616,OB,LG,5
20190618NCOB0,20190618,OB,NC,5
20190619NCOB0,20190619,OB,NC,5
20190620NCOB0,20190620,OB,NC,6
20190621OBSK0,20190621,OB,SK,6
20190623OBSK0,20190623,OB,SK,5
20190625OBSS0,20190625,OB,SS,6
20190627OBSS0,20190627,OB,SS,6
20190628LTOB0,20190628,OB,LT,5
20190629LTOB0,20190629,OB,LT,4
20190630LTOB0,20190630,OB,LT,4
20190702OBWO0,20190702,OB,WO,5
20190703OBWO0,20190703,OB,WO,5
20190704OBWO0,20190704,OB,WO,5
20190705SKOB0,20190705,OB,SK,5
20190706SKOB0,20190706,OB,SK,5
20190707SKOB0,20190707,OB,SK,5
20190709OBLG0,20190709,OB,LG,5
20190711OBLG0,20190711,OB,LG,5
20190712OBLT0,20190712,OB,LT,5
20190713OBLT0,20190713,OB,LT,5
20190714OBLT0,20190714,OB,LT,5
20190716KTOB0,20190716,OB,KT,5
20190717KTOB0,20190717,OB,KT,5
20190718KTOB0,20190718,OB,KT,5
20190730OBNC0,20190730,OB,NC,5
20190801OBNC0,20190801,OB,NC,5
20190803OBLT0,20190803,OB,LT,5
20190808KTOB0,20190808,OB,KT,5
20190809KTOB0,20190809,OB,KT,4
20190813OBHT0,20190813,OB,HT,4
20190816LGOB0,20190816,OB,LG,4
20190823OBSS0,20190823,OB,SS,5
20190825OBHH0,20190825,OB,HH,5
20190827SKOB0,20190827,OB,SK,4
20190829OBKT0,20190829,OB,KT,3
20190830OBKT0,20190830,OB,KT,3
20190831SSOB0,20190831,OB,SS,3
20190901SSOB0,20190901,OB,SS,3
20190903WOOB0,20190903,OB,WO,3
20190908OBLG0,20190908,OB,LG,3
20190911NCOB0,20190911,OB,NC,3
20190913HTOB0,20190913,OB,HT,3
20190914OBSK0,20190914,OB,SK,3
20190919OBSK1,20190919,OB,SK,3
20190921HTOB0,20190921,OB,HT,4
20190924OBNC0,20190924,OB,NC,4
20190929OBLG0,20190929,OB,LG,4
20191001NCOB0,20191001,OB,NC,4
20200505OBLG0,20200505,OB,LG,3
20200506OBLG0,20200506,OB,LG,4
20200508KTOB0,20200508,OB,KT,4
20200510KTOB0,20200510,OB,KT,5
20200513OBLT0,20200513,OB,LT,5
20200519NCOB0,20200519,OB,NC,5
20200521NCOB0,20200521,OB,NC,3
20200527SKOB0,20200527,OB,SK,4
20200528SKOB0,20200528,OB,SK,5
20200529LTOB0,20200529,OB,LT,5
20200530LTOB0,20200530,OB,LT,6
20200605HTOB0,20200605,OB,HT,6
20200606HTOB0,20200606,OB,HT,6
20200607HTOB0,20200607,OB,HT,7
20200613OBHH0,20200613,OB,HH,7
20200614OBHH0,20200614,OB,HH,5
20200616SSOB0,20200616,OB,SS,5
20200617SSOB0,20200617,OB,SS,5
20200620OBLG0,20200620,OB,LG,5
20200621OBLG0,20200621,OB,LG,4
20200626NCOB0,20200626,OB,NC,4
20200705HHOB0,20200705,OB,HH,5
20200707LGOB0,20200707,OB,LG,5
20200708LGOB0,20200708,OB,LG,5
20200709LGOB0,20200709,OB,LG,5
20200711OBLT0,20200711,OB,LT,5
20200715SKOB0,20200715,OB,SK,6
20200804OBSS0,20200804,OB,SS,6
20200806OBSS0,20200806,OB,SS,6
20200807OBLT0,20200807,OB,LT,4
20200808OBLT0,20200808,OB,LT,4
20200811OBSS0,20200811,OB,SS,5
20200812OBSS0,20200812,OB,SS,7
20200814OBKT0,20200814,OB,KT,6
20200822OBSK0,20200822,OB,SK,5
20200823OBSK0,20200823,OB,SK,5
20200829OBLG0,20200829,OB,LG,5
20200830OBLG0,20200830,OB,LG,4
20200901OBHH0,20200901,OB,HH,5
20200903OBSS0,20200903,OB,SS,5
20200905OBSK0,20200905,OB,SK,5
20200909OBKT0,20200909,OB,KT,5
20200910OBHT0,20200910,OB,HT,5
20200912OBWO0,20200912,OB,WO,5
20200913OBWO0,20200913,OB,WO,5
20200915OBNC0,20200915,OB,NC,5
20200916OBNC0,20200916,OB,NC,5
20200918OBKT0,20200918,OB,KT,5
20200919OBLG0,20200919,OB,LG,5
20200920OBLG0,20200920,OB,LG,5
20200922OBHH0,20200922,OB,HH,5
20200924OBSS0,20200924,OB,SS,4
20200925OBSS0,20200925,OB,SS,5
20200926OBWO0,20200926,OB,WO,5
20160809HTOB0,20160809,OB,HT,6
20160814WOOB0,20160814,OB,WO,5
20170623LTOB0,20170623,OB,LT,6
20170811OBWO0,20170811,OB,WO,5
20180401OBKT0,20180401,OB,KT,5
20180414OBWO0,20180414,OB,WO,4
20180920OBLG0,20180920,OB,LG,4
20181014OBLT0,20181014,OB,LT,5
20190601OBKT0,20190601,OB,KT,4
20190614LGOB0,20190614,OB,LG,4
20190622OBSK0,20190622,OB,SK,5
20190814OBHT0,20190814,OB,HT,4
20190912HTOB0,20190912,OB,HT,2
20190915OBLG0,20190915,OB,LG,3
20190916WOOB0,20190916,OB,WO,3
20190920HTOB0,20190920,OB,HT,3
20200628NCOB0,20200628,OB,NC,4
20200701OBWO0,20200701,OB,WO,5
20200702OBWO0,20200702,OB,WO,5
20200703HHOB0,20200703,OB,HH,5
20200704HHOB0,20200704,OB,HH,5
20200710OBLT0,20200710,OB,LT,5
20200714SKOB0,20200714,OB,SK,6
20200716SKOB0,20200716,OB,SK,6
20200717OBHT0,20200717,OB,HT,4
20200718OBHT0,20200718,OB,HT,5
20200721OBWO0,20200721,OB,WO,6
20200805OBSS0,20200805,OB,SS,7
20200813OBSS0,20200813,OB,SS,6
20200917OBKT0,20200917,OB,KT,5
20180802WOSK0,20180802,SK,WO,2
20180804SKLG0,20180804,SK,LG,2
20180805SKLG0,20180805,SK,LG,2
20180807SSSK0,20180807,SK,SS,2
20180808SSSK0,20180808,SK,SS,2
20180809SKNC0,20180809,SK,NC,2
20180811HTSK0,20180811,SK,HT,3
20180812HTSK0,20180812,SK,HT,3
20180814SKOB0,20180814,SK,OB,3
20180815SKOB0,20180815,SK,OB,4
20180816LGSK0,20180816,SK,LG,2
20180905WOSK0,20180905,SK,WO,4
20180907SKLT0,20180907,SK,LT,3
20180908OBSK0,20180908,SK,OB,2
20180909OBSK0,20180909,SK,OB,4
20180911KTSK0,20180911,SK,KT,4
20180912KTSK0,20180912,SK,KT,4
20180913SKHH0,20180913,SK,HH,2
20180914SKHH0,20180914,SK,HH,4
20180915SKHT0,20180915,SK,HT,3
20180916SKHT0,20180916,SK,HT,3
20180918SKKT0,20180918,SK,KT,3
20180919SKKT0,20180919,SK,KT,4
20180920HHSK0,20180920,SK,HH,3
20180921HHSK0,20180921,SK,HH,3
20180922SKWO0,20180922,SK,WO,4
20180923SKWO0,20180923,SK,WO,4
20180925LGSK0,20180925,SK,LG,4
20180927NCSK0,20180927,SK,NC,3
20180929SKSS0,20180929,SK,SS,1
20180930SKSS0,20180930,SK,SS,4
20181002LTSK0,20181002,SK,LT,3
20181004HTSK0,20181004,SK,HT,2
20181006HTSK2,20181006,SK,HT,1
20181009SSSK0,20181009,SK,SS,2
20181010SKOB0,20181010,SK,OB,2
20181011SKOB0,20181011,SK,OB,2
20190323KTSK0,20190323,SK,KT,4
20190324KTSK0,20190324,SK,KT,4
20190327LGSK0,20190327,SK,LG,4
20190328LGSK0,20190328,SK,LG,5
20190330SKWO0,20190330,SK,WO,3
20190331SKWO0,20190331,SK,WO,1
20190404LTSK0,20190404,SK,LT,3
20190405SSSK0,20190405,SK,SS,2
20190406SSSK0,20190406,SK,SS,2
20190407SSSK0,20190407,SK,SS,2
20190410SKHH0,20190410,SK,HH,2
20190411SKHH0,20190411,SK,HH,2
20190412HTSK0,20190412,SK,HT,2
20190413HTSK0,20190413,SK,HT,2
20190414HTSK0,20190414,SK,HT,2
20190914OBSK0,20190914,SK,OB,3
20190918NCSK0,20190918,SK,NC,2
20200514SKLG0,20200514,SK,LG,1
20200515NCSK0,20200515,SK,NC,0
20200516NCSK0,20200516,SK,NC,0
20200517NCSK0,20200517,SK,NC,0
20200519SKWO0,20200519,SK,WO,0
20200520SKWO0,20200520,SK,WO,0
20200521SKWO0,20200521,SK,WO,0
20200522HTSK0,20200522,SK,HT,0
20200523HTSK0,20200523,SK,HT,0
20200524HTSK0,20200524,SK,HT,0
20200526SKOB0,20200526,SK,OB,0
20200528SKOB0,20200528,SK,OB,1
20200529HHSK0,20200529,SK,HH,1
20200530HHSK0,20200530,SK,HH,0
20200602SKNC0,20200602,SK,NC,1
20200603SKNC0,20200603,SK,NC,1
20200604SKNC0,20200604,SK,NC,1
20200605SSSK0,20200605,SK,SS,2
20200607SSSK0,20200607,SK,SS,2
20200609SKLG0,20200609,SK,LG,2
20200611SKLG1,20200611,SK,LG,1
20200611SKLG2,20200611,SK,LG,1
20200703SKLT0,20200703,SK,LT,0
20200704SKLT0,20200704,SK,LT,1
20200705SKLT0,20200705,SK,LT,1
20200707NCSK0,20200707,SK,NC,1
20200708NCSK0,20200708,SK,NC,1
20200710SKHH0,20200710,SK,HH,0
20200711SKHH0,20200711,SK,HH,0
20200713SKHH0,20200713,SK,HH,0
20200714SKOB0,20200714,SK,OB,0
20200715SKOB0,20200715,SK,OB,0
20200716SKOB0,20200716,SK,OB,0
20200717WOSK0,20200717,SK,WO,1
20200718WOSK0,20200718,SK,WO,1
20200719WOSK0,20200719,SK,WO,1
20200726SKHH0,20200726,SK,HH,1
20200727SKHH0,20200727,SK,HH,1
20200728SKLG0,20200728,SK,LG,1
20200729SKLG0,20200729,SK,LG,0
20200730SKLG0,20200730,SK,LG,1
20200731SKKT0,20200731,SK,KT,1
20200801SKKT0,20200801,SK,KT,1
20200804SKLT0,20200804,SK,LT,0
20200806SKLT0,20200806,SK,LT,0
20200812SKKT0,20200812,SK,KT,0
20200813SKKT0,20200813,SK,KT,0
20200814SKHT0,20200814,SK,HT,0
20200815SKHT0,20200815,SK,HT,1
20200816SKHT0,20200816,SK,HT,1
20200819SKHH0,20200819,SK,HH,2
20200821SKSS0,20200821,SK,SS,1
20200822SKOB0,20200822,SK,OB,1
20200909SKWO0,20200909,SK,WO,1
20200915SKHT0,20200915,SK,HT,1
20200916SKHT0,20200916,SK,HT,1
20200917SKNC0,20200917,SK,NC,1
20200918SKNC0,20200918,SK,NC,1
20200920SKKT0,20200920,SK,KT,1
20200922SKLG0,20200922,SK,LG,1
20160401KTSK0,20160401,SK,KT,3
20160402KTSK0,20160402,SK,KT,4
20160403KTSK0,20160403,SK,KT,5
20160405SKLT0,20160405,SK,LT,3
20160406SKLT0,20160406,SK,LT,2
20160407SKLT0,20160407,SK,LT,3
20160408LGSK0,20160408,SK,LG,2
20160409LGSK0,20160409,SK,LG,3
20160410LGSK0,20160410,SK,LG,3
20160412HTSK0,20160412,SK,HT,2
20160413HTSK0,20160413,SK,HT,2
20160414HTSK0,20160414,SK,HT,2
20160415SKKT0,20160415,SK,KT,1
20160417SKKT0,20160417,SK,KT,2
20160422NCSK0,20160422,SK,NC,3
20160426SKOB0,20160426,SK,OB,4
20160510OBSK0,20160510,SK,OB,4
20160511OBSK0,20160511,SK,OB,4
20160512OBSK0,20160512,SK,OB,4
20160513SKLG0,20160513,SK,LG,4
20160514SKLG0,20160514,SK,LG,4
20160517LTSK0,20160517,SK,LT,3
20160518LTSK0,20160518,SK,LT,3
20160519LTSK0,20160519,SK,LT,3
20160520SKHT0,20160520,SK,HT,2
20160521SKHT0,20160521,SK,HT,2
20160522SKHT0,20160522,SK,HT,4
20160525SKNC0,20160525,SK,NC,3
20160526SKNC0,20160526,SK,NC,3
20160527SSSK0,20160527,SK,SS,3
20160528SSSK0,20160528,SK,SS,3
20160529SSSK0,20160529,SK,SS,4
20160531SKHH0,20160531,SK,HH,3
20160601SKHH0,20160601,SK,HH,3
20160602SKHH0,20160602,SK,HH,3
20160603SKOB0,20160603,SK,OB,2
20160604SKOB0,20160604,SK,OB,3
20160605SKOB0,20160605,SK,OB,3
20160607LTSK0,20160607,SK,LT,3
20160608LTSK0,20160608,SK,LT,4
20160609LTSK0,20160609,SK,LT,3
20160610NCSK0,20160610,SK,NC,6
20160611NCSK0,20160611,SK,NC,5
20160612NCSK0,20160612,SK,NC,5
20160614SKSS0,20160614,SK,SS,6
